doc_id,etiqueta,modelo_detector,texto_detectado,confianza,posicion_inicio,posicion_fin
76e73057-6c82-4d8a-905e-c6a77a02dc80,NOMBRE_PERSONAL_SANITARIO,MEDDOCAN,Ana García,0.9408,799,809
76f64d0d-6a5d-4044-8165-98f367e660d8,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7975,174,190
7717bb39-2f4e-439f-8fb4-0ce0095da2bc,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9902,1456,1466
772d0538-4d17-4c9f-8ef7-0561df262ad0,FECHAS,CARMEN,doce de julio,0.9995,41,54
772d0538-4d17-4c9f-8ef7-0561df262ad0,FECHAS,MEDDOCAN,doce de julio de dos,0.9226,41,61
774ce544-2c60-457a-aa11-80d24eccc006,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,261,265
774ce544-2c60-457a-aa11-80d24eccc006,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija,0.9975,261,265
774ce544-2c60-457a-aa11-80d24eccc006,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,XXX,0.8280,268,273
774cff34-5e75-42e1-8b12-403093a01aa0,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hermana,0.9997,668,675
774cff34-5e75-42e1-8b12-403093a01aa0,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hermana,0.9978,668,675
775e7dfc-3fdc-41ae-81fd-a06669641cdf,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8936,664,680
775e7dfc-3fdc-41ae-81fd-a06669641cdf,HOSPITAL,CARMEN,hospital general universitario,0.8784,720,750
775e7dfc-3fdc-41ae-81fd-a06669641cdf,HOSPITAL,MEDDOCAN,hospital general universitario,0.9851,720,750
77794858-54ff-43fd-ab4d-d34661a91d80,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9995,72,77
77794858-54ff-43fd-ab4d-d34661a91d80,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9900,72,77
7789e91a-9c22-4c11-8082-867cb45f1368,OTROS_SUJETO_ASISTENCIA,CARMEN,positorio digital,0.7783,504,521
778c6e2f-81c6-4393-9d76-12ccd1f0f26e,PROFESION,CARMEN,coordinador de tecnología sanitaria,0.9577,1055,1090
77a2888f-cc04-4ddf-ae13-7cc53d45fbe5,OTROS_SUJETO_ASISTENCIA,CARMEN,clínico,0.8604,1193,1200
77a5670f-1eeb-4c67-9c2a-d9e5f1e647b8,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar XXX,0.9903,234,246
77a5670f-1eeb-4c67-9c2a-d9e5f1e647b8,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.9916,234,246
77a7050b-a240-4ce8-84b2-8f11fee222ce,ID_SUJETO_ASISTENCIA,CARMEN,,0.8461,943,945
77bdfa78-9440-42fe-aa54-2e1b1eda1674,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8669,637,653
77c85e83-4872-47fc-8cae-b39db443adbc,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"hija, XXX",0.8616,193,202
77c85e83-4872-47fc-8cae-b39db443adbc,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"hija,",0.7889,1292,1297
77c85e83-4872-47fc-8cae-b39db443adbc,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.8283,1301,1305
77c85e83-4872-47fc-8cae-b39db443adbc,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento,0.8337,119,128
77c85e83-4872-47fc-8cae-b39db443adbc,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,identidad,0.7031,132,141
77c85e83-4872-47fc-8cae-b39db443adbc,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hija, XXX",0.9421,193,202
77c85e83-4872-47fc-8cae-b39db443adbc,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hija, de",0.9876,1292,1300
77c85e83-4872-47fc-8cae-b39db443adbc,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"XXX,",0.9383,1301,1305
77c922b4-ccf5-408f-ba0e-cec2abe4a1ac,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento,0.8581,848,857
77cb2d40-c6f8-4c2d-926d-176b50924641,OTROS_SUJETO_ASISTENCIA,CARMEN,portal XXX,0.7270,574,584
77cb8644-7aa0-4ecd-a0e7-a3955bc7e2cf,OTROS_SUJETO_ASISTENCIA,CARMEN,registro clínico electrónico,0.8455,734,762
77e715bd-0e3c-4313-bb56-a77f3074ee01,EDAD_SUJETO_ASISTENCIA,CARMEN,62 años,0.9998,227,234
77e715bd-0e3c-4313-bb56-a77f3074ee01,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,62 años,0.9924,227,234
77e715bd-0e3c-4313-bb56-a77f3074ee01,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,vehículo particular,0.7108,1513,1532
77f41995-0203-409c-a6a0-20f19068fe01,PROFESION,CARMEN,sanitario,0.7109,1176,1185
7814f674-8d8f-4fc7-9d6a-e7123ead6d25,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8423,191,199
7814f674-8d8f-4fc7-9d6a-e7123ead6d25,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9145,327,355
781ad46c-7034-4d67-bd3d-a2ace2470ba1,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7078,171,187
781ad46c-7034-4d67-bd3d-a2ace2470ba1,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9997,208,213
781ad46c-7034-4d67-bd3d-a2ace2470ba1,PROFESION,CARMEN,profesional sanitario,0.9794,323,344
781ad46c-7034-4d67-bd3d-a2ace2470ba1,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.9146,123,154
781ad46c-7034-4d67-bd3d-a2ace2470ba1,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9990,208,213
781cdc6e-1e24-46e2-8b50-1a782c24da2a,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7227,353,369
783f103f-41ff-4e34-a3de-24b20fd5a0bf,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica XXX,0.7113,1147,1177
78456c88-77f6-4d32-aba0-59ad02734dce,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,tarjeta de IDENTIF,0.8600,1079,1097
784b99fb-987f-43d7-bd2c-ba11e5dbfd5d,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de,0.7430,126,133
784b99fb-987f-43d7-bd2c-ba11e5dbfd5d,NOMBRE_PERSONAL_SANITARIO,CARMEN,Méndez Iglesias,0.7328,196,211
785b170d-800c-46c1-b3b1-125390dd53aa,FECHAS,CARMEN,fecha_XXX,0.9951,824,833
785b170d-800c-46c1-b3b1-125390dd53aa,CALLE,CARMEN,calle_XXX,0.9118,888,897
785b170d-800c-46c1-b3b1-125390dd53aa,FECHAS,MEDDOCAN,fecha,0.9083,824,829
785dd3b8-d791-46bf-a7fc-0e11cc6c3cc0,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7025,1047,1054
7878157d-8ebe-43af-ba9b-43ed632555a2,NUMERO_IDENTIF,CARMEN,N,0.9380,1158,1159
7878157d-8ebe-43af-ba9b-43ed632555a2,NUMERO_TELEFONO,CARMEN,UM,0.7156,1159,1161
7878157d-8ebe-43af-ba9b-43ed632555a2,ID_SUJETO_ASISTENCIA,MEDDOCAN,-,0.9754,1161,1162
7878157d-8ebe-43af-ba9b-43ed632555a2,ID_SUJETO_ASISTENCIA,MEDDOCAN,45,0.9980,1162,1164
7878157d-8ebe-43af-ba9b-43ed632555a2,ID_SUJETO_ASISTENCIA,MEDDOCAN,872316,0.8927,1164,1170
7883003a-2346-4474-8ded-c98e0ab3c981,NOMBRE_PERSONAL_SANITARIO,CARMEN,Martínez,0.9995,1427,1435
7883003a-2346-4474-8ded-c98e0ab3c981,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar de referencia,",0.8699,1081,1104
78897884-cac3-4f26-9cf4-8ceadf0acbdd,PROFESION,CARMEN,en,0.9232,1399,1401
7897ce72-7edb-400b-ba61-36643e66ab5b,NUMERO_IDENTIF,CARMEN,SN-98237645,0.7393,756,767
7897ce72-7edb-400b-ba61-36643e66ab5b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9971,255,265
7897ce72-7edb-400b-ba61-36643e66ab5b,ID_SUJETO_ASISTENCIA,MEDDOCAN,98237645,0.8975,759,767
7897ce72-7edb-400b-ba61-36643e66ab5b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9945,1139,1147
789e646d-b020-4a30-840b-8a4f32a4a4b2,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.9424,828,836
789e646d-b020-4a30-840b-8a4f32a4a4b2,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar,",0.8412,828,837
78bc14fb-e94d-4b81-ab6a-eabdfbcdae0e,ID_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.7125,1029,1033
78c7ebd7-2748-4eec-a960-73aab5268305,NUMERO_TELEFONO,CARMEN,ID,0.7649,781,783
78c7ebd7-2748-4eec-a960-73aab5268305,NUMERO_TELEFONO,CARMEN,-,0.7339,783,784
78c7ebd7-2748-4eec-a960-73aab5268305,NUMERO_IDENTIF,CARMEN,7654-M,0.7670,786,792
78c81770-567a-4551-b005-208c85808f2a,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,número de aseguramiento XXX,0.7726,193,220
78d55896-bab6-4c62-bc06-31249a1c47ec,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8315,140,148
78d55896-bab6-4c62-bc06-31249a1c47ec,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9974,180,190
78d55896-bab6-4c62-bc06-31249a1c47ec,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares sujeto asistencia,0.8940,1072,1100
78e2ac0f-5926-4d31-8f14-d83cdd3219ba,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7401,608,624
78e2ac0f-5926-4d31-8f14-d83cdd3219ba,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan de,0.7051,719,726
78f42989-6ca7-4ffc-a917-3ed7d58a9632,FECHAS,CARMEN,doce de julio de 2023,0.9998,30,51
78f42989-6ca7-4ffc-a917-3ed7d58a9632,FECHAS,MEDDOCAN,doce,0.9974,30,34
78f42989-6ca7-4ffc-a917-3ed7d58a9632,FECHAS,MEDDOCAN,julio de 2023,0.9913,38,51
78fe70d4-bb78-4605-9b11-1c6259291b84,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de salud,0.8468,1544,1557
79054b53-e44f-4f13-8081-5f307d2ff370,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9974,949,959
79056fee-c79b-4b36-8a53-00b467097542,FECHAS,CARMEN,día XXX,0.9656,168,175
79056fee-c79b-4b36-8a53-00b467097542,NOMBRE_PERSONAL_SANITARIO,CARMEN,Carlos,0.9958,786,792
79056fee-c79b-4b36-8a53-00b467097542,NOMBRE_PERSONAL_SANITARIO,CARMEN,Gómez,0.9995,793,798
79056fee-c79b-4b36-8a53-00b467097542,NOMBRE_PERSONAL_SANITARIO,MEDDOCAN,Carlos Gómez,0.9976,786,798
7908df56-ed2a-496c-8ba0-98f55adb797b,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8968,117,125
7908df56-ed2a-496c-8ba0-98f55adb797b,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.9434,1358,1366
7908df56-ed2a-496c-8ba0-98f55adb797b,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,póliza,0.7848,1004,1010
790961e4-016e-4f5e-a3a5-d072451cfab8,OTROS_SUJETO_ASISTENCIA,CARMEN,de historia clínica,0.7278,1344,1363
790961e4-016e-4f5e-a3a5-d072451cfab8,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hermana María José Rodríguez,0.9987,1425,1453
790961e4-016e-4f5e-a3a5-d072451cfab8,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares sujeto asistencia,0.7144,1161,1189
790961e4-016e-4f5e-a3a5-d072451cfab8,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hermana María José Rodríguez,0.9969,1425,1453
790c35ae-b7e8-423e-81b3-2d2193306e68,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica electrónica,0.9502,286,305
7917baa3-8019-43a7-8d31-b244ae231178,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.7146,818,846
793c134c-7ab5-4909-bc21-c6a4124033bd,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica electrónica,0.8149,163,182
794fa835-20d7-4ad2-8ed1-36b4ee5fb438,OTROS_SUJETO_ASISTENCIA,CARMEN,de historia clínica,0.7169,232,251
79518920-2f30-45bf-9ed8-5973a563677b,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8353,208,212
796a6821-ab6c-4759-afa6-d2201ff3d37b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.9953,883,895
7973e93f-b5e0-486d-bd5c-2f7361b0b09b,ID_SUJETO_ASISTENCIA,CARMEN,,0.9510,175,177
798523a4-7ab3-405b-899a-58f39289c907,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de historia clínica digital,0.8852,740,775
798523a4-7ab3-405b-899a-58f39289c907,OTROS_SUJETO_ASISTENCIA,CARMEN,portal de pacientes,0.9382,894,913
79cafa59-8c0d-4d54-b1ef-896bca168c7c,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.8932,166,194
79d54450-d745-464d-b2c6-1ef230804ca7,EDAD_SUJETO_ASISTENCIA,CARMEN,",",0.8238,209,210
79d54450-d745-464d-b2c6-1ef230804ca7,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9996,272,276
79d54450-d745-464d-b2c6-1ef230804ca7,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.7617,1091,1119
79d54450-d745-464d-b2c6-1ef230804ca7,PROFESION,CARMEN,Médico,0.7057,1292,1298
79d54450-d745-464d-b2c6-1ef230804ca7,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija,0.9976,272,276
79d54450-d745-464d-b2c6-1ef230804ca7,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9975,525,535
79e1d634-59f7-42f2-a0db-8fb039b4f58f,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de historia clínica digital,0.8273,604,639
79ef6ec9-a7c8-448e-9302-77ee0c96a3ff,HOSPITAL,CARMEN,Los,0.8026,232,235
79f272b6-a67c-444c-b9c5-b79c1045c7ed,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.8807,110,141
79f3c619-1373-46e6-bfd5-fb945270a4d5,SEXO_SUJETO_ASISTENCIA,CARMEN,señor,0.8907,151,156
7a00fd75-1163-4828-a80b-761feed4db74,NUMERO_TELEFONO,CARMEN,,0.7291,1430,1432
7a082737-549c-4f06-9f23-576829ec3d35,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9943,89,97
7a08bdf2-3c65-462d-af58-bdf9f69e4757,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.8159,1006,1034
7a21cbea-fa4e-44c7-a240-7ced5567cb9d,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8114,1216,1223
7a21cbea-fa4e-44c7-a240-7ced5567cb9d,PROFESION,CARMEN,profesional sanitario,0.9720,1556,1577
7a21cbea-fa4e-44c7-a240-7ced5567cb9d,PROFESION,CARMEN,sanitario,0.8398,1641,1650
7a272053-84c4-48df-b977-d6b2c818fe18,FECHAS,CARMEN,doce de julio,0.9986,58,71
7a272053-84c4-48df-b977-d6b2c818fe18,FECHAS,MEDDOCAN,julio de,0.7361,66,74
7a275d5a-2a19-4735-8882-0bc4dfc90d39,SEXO_SUJETO_ASISTENCIA,CARMEN,mujer,0.9994,150,155
7a275d5a-2a19-4735-8882-0bc4dfc90d39,NUMERO_TELEFONO,CARMEN,ID,0.9686,784,786
7a275d5a-2a19-4735-8882-0bc4dfc90d39,NUMERO_TELEFONO,CARMEN,-,0.9180,786,787
7a275d5a-2a19-4735-8882-0bc4dfc90d39,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,mujer,0.9982,150,155
7a2baa31-9902-4960-aa96-bd5f04d7b15a,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.9692,649,665
7a360f1a-69f4-4748-b508-5b52cf0ba6a7,NUMERO_TELEFONO,CARMEN,,0.9303,785,787
7a360f1a-69f4-4748-b508-5b52cf0ba6a7,OTROS_SUJETO_ASISTENCIA,CARMEN,portal de pacientes,0.7111,870,889
7a360f1a-69f4-4748-b508-5b52cf0ba6a7,NUMERO_TELEFONO,CARMEN,,0.8368,926,928
7a38463c-a511-4f64-883f-bd0dd7332e70,ID_SUJETO_ASISTENCIA,CARMEN,,0.8692,325,327
7a38463c-a511-4f64-883f-bd0dd7332e70,ID_SUJETO_ASISTENCIA,CARMEN,,0.7666,1146,1148
7a38463c-a511-4f64-883f-bd0dd7332e70,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.7553,1262,1270
7a3ec90b-b642-45d6-88a0-983271ae260d,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8208,1086,1093
7a474042-aaad-443c-b739-c84ff4bbc465,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7813,1093,1100
7a68e721-bef1-43b3-8466-e099bfcd7211,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9972,1127,1137
7a747ff7-325b-44d8-bf10-f1f5620f97b9,ID_SUJETO_ASISTENCIA,CARMEN,,0.9491,130,132
7a9ab4ae-330b-4556-8445-068e9b0c4ce6,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de,0.7539,106,113
7a9ab4ae-330b-4556-8445-068e9b0c4ce6,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9969,844,852
7a9ab4ae-330b-4556-8445-068e9b0c4ce6,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares sujeto asistencia,0.8968,971,999
7a9d80ea-81be-4908-8694-6a6d112f0488,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.9561,182,190
7a9d80ea-81be-4908-8694-6a6d112f0488,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.9819,249,257
7a9d80ea-81be-4908-8694-6a6d112f0488,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9962,182,190
7a9d80ea-81be-4908-8694-6a6d112f0488,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9966,249,257
7a9d80ea-81be-4908-8694-6a6d112f0488,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9970,957,965
7aa36e41-ca49-4741-88f3-046335ed683a,NUMERO_TELEFONO,CARMEN,/,0.8430,1027,1028
7aa36e41-ca49-4741-88f3-046335ed683a,NUMERO_TELEFONO,CARMEN,12,0.9965,1028,1030
7aa36e41-ca49-4741-88f3-046335ed683a,NUMERO_TELEFONO,CARMEN,34,0.9529,1030,1032
7aa36e41-ca49-4741-88f3-046335ed683a,CORREO_ELECTRONICO,MEDDOCAN,aclinica.hgugm.es,0.9283,1001,1018
7aa36e41-ca49-4741-88f3-046335ed683a,ID_SUJETO_ASISTENCIA,MEDDOCAN,12,0.9112,1028,1030
7ab5b720-4e1b-48e0-83af-b914c257ba4e,PROFESION,CARMEN,en,0.7150,1067,1069
7ac1dfa9-88cc-40fc-b9d9-f5107a7a653e,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de registro clínico,0.9976,833,860
7ac1dfa9-88cc-40fc-b9d9-f5107a7a653e,OTROS_SUJETO_ASISTENCIA,CARMEN,procedimiento de aseguramiento clínico,0.9934,1160,1198
7ac23f9a-fbfd-4443-a318-25cbda4b1ac1,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.7760,180,211
7ac23f9a-fbfd-4443-a318-25cbda4b1ac1,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9975,829,839
7ae32e3f-59f0-43cf-acfa-be90f6cc1376,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7173,182,198
7b15dd2a-c3dc-46a5-b52e-f96a0a52b7ca,ID_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.7760,169,173
7b15dd2a-c3dc-46a5-b52e-f96a0a52b7ca,CENTRO_SALUD,CARMEN,portal,0.7790,689,695
7b15dd2a-c3dc-46a5-b52e-f96a0a52b7ca,NOMBRE_PERSONAL_SANITARIO,CARMEN,Elena,0.9992,1022,1027
7b15dd2a-c3dc-46a5-b52e-f96a0a52b7ca,NOMBRE_PERSONAL_SANITARIO,CARMEN,Rodríguez,0.9994,1028,1037
7b15dd2a-c3dc-46a5-b52e-f96a0a52b7ca,PROFESION,CARMEN,de Familia,0.7580,1047,1057
7b15dd2a-c3dc-46a5-b52e-f96a0a52b7ca,NOMBRE_PERSONAL_SANITARIO,MEDDOCAN,Elena Rodríguez,0.9983,1022,1037
7b19730a-e12f-42e7-ad5a-df86879a1971,EDAD_SUJETO_ASISTENCIA,CARMEN,sesenta,0.9996,57,64
7b19730a-e12f-42e7-ad5a-df86879a1971,EDAD_SUJETO_ASISTENCIA,CARMEN,siete años,0.7624,67,77
7b19730a-e12f-42e7-ad5a-df86879a1971,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7958,355,371
7b19730a-e12f-42e7-ad5a-df86879a1971,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,sesenta y siete años,0.9968,57,77
7b2a84ba-8099-4632-a63f-2af2f5896c19,EDAD_SUJETO_ASISTENCIA,CARMEN,sesenta,0.9987,78,85
7b2a84ba-8099-4632-a63f-2af2f5896c19,EDAD_SUJETO_ASISTENCIA,CARMEN,siete años,0.7738,88,98
7b2a84ba-8099-4632-a63f-2af2f5896c19,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,sesenta y siete años,0.9965,78,98
7b495b46-9e3f-448e-a542-f81052a8b6fb,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9972,229,237
7b4c8447-a2ea-4630-9db6-174299aefa31,ID_SUJETO_ASISTENCIA,CARMEN,,0.9167,131,133
7b4c8447-a2ea-4630-9db6-174299aefa31,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7889,133,138
7b4c8447-a2ea-4630-9db6-174299aefa31,ID_SUJETO_ASISTENCIA,CARMEN,,0.9802,143,145
7b4c8447-a2ea-4630-9db6-174299aefa31,NUMERO_TELEFONO,CARMEN,,0.8591,946,948
7b664a18-e08a-470f-bf2e-e16dcc5a1d2d,ID_SUJETO_ASISTENCIA,CARMEN,benefici,0.7569,1621,1629
7b664a18-e08a-470f-bf2e-e16dcc5a1d2d,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan de salud,0.7982,943,956
7b6bbc65-35dd-4023-81e0-5738f195ee02,EDAD_SUJETO_ASISTENCIA,CARMEN,",",0.7482,131,132
7b73af2d-4fff-4a03-a7a3-ecc10f7e4c85,PROFESION,CARMEN,Especialista en Cardiología,0.9417,1383,1410
7b7b8d77-7a80-4fd3-920b-8bd998317631,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,205,209
7b7b8d77-7a80-4fd3-920b-8bd998317631,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija,0.9977,205,209
7b7b8d77-7a80-4fd3-920b-8bd998317631,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9975,830,837
7ba0c81e-2ba6-4518-8f9a-fcb3245c4e02,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.8846,1009,1040
7bb7153d-2133-4ea8-82ec-c4526bfff449,ID_SUJETO_ASISTENCIA,CARMEN,,0.8678,206,208
7bc0653e-c3f5-478e-8629-8510e8b1f621,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9955,1589,1599
7bf3fbf6-ace4-4660-a672-5d20c4779769,ID_SUJETO_ASISTENCIA,CARMEN,,0.9637,202,204
7bf3fbf6-ace4-4660-a672-5d20c4779769,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9968,1176,1183
7bff0b1d-282c-44f8-bc06-308cf1362382,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9972,438,448
7c068b44-1614-4f1c-a549-9eaaa95b2a37,SEXO_SUJETO_ASISTENCIA,CARMEN,mujer,0.9996,156,161
7c068b44-1614-4f1c-a549-9eaaa95b2a37,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,mujer,0.9980,156,161
7c068b44-1614-4f1c-a549-9eaaa95b2a37,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9938,680,688
7c167b71-8456-4a52-a36d-5413500c3b94,FECHAS,CARMEN,mes de julio,0.9988,128,140
7c167b71-8456-4a52-a36d-5413500c3b94,FECHAS,MEDDOCAN,julio,0.9983,135,140
7c18d54e-dc15-4c3e-bb78-d0f65725a845,OTROS_SUJETO_ASISTENCIA,CARMEN,archivo clínico interno XXX,0.9609,266,293
7c1de963-cf8b-4c83-a5d6-848d25a2601a,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,directo,0.9960,614,621
7c1de963-cf8b-4c83-a5d6-848d25a2601a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar directo,0.9964,605,621
7c37b734-eb56-4989-bf65-c42de250f3b8,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9997,109,114
7c37b734-eb56-4989-bf65-c42de250f3b8,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9990,109,114
7c37e563-d18c-454d-b710-329f8daab288,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9806,1034,1044
7c3b8041-9faa-40d3-854a-52dbf4a1f334,NUMERO_TELEFONO,CARMEN,ID,0.9073,1085,1087
7c3b8041-9faa-40d3-854a-52dbf4a1f334,NUMERO_TELEFONO,CARMEN,-,0.8276,1087,1088
7c3b8041-9faa-40d3-854a-52dbf4a1f334,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9727,440,448
7c46cda0-bb14-4fc2-9d84-4790c0339cdb,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar directo XXX,0.9918,639,659
7c46cda0-bb14-4fc2-9d84-4790c0339cdb,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar directo XXX,0.9747,639,659
7c5a44c8-dae4-4f95-a1cb-e99efe3275af,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9182,932,960
7c6a2c04-12c5-4790-aa1e-f85f3b6245eb,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"hermano, Luis Martínez",0.9755,866,888
7c6a2c04-12c5-4790-aa1e-f85f3b6245eb,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hermano,",0.9956,866,874
7c6a2c04-12c5-4790-aa1e-f85f3b6245eb,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"Luis Martínez Gómez,",0.9243,875,895
