doc_id,etiqueta,modelo_detector,texto_detectado,confianza,posicion_inicio,posicion_fin
6e6f664d-b743-4667-b226-915c6acaa005,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8639,161,177
6ea546c3-817f-413d-930d-fa4717882520,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9748,226,233
6eb17dfe-d41b-4c2f-a3e8-330ca62547d0,FECHAS,CARMEN,día XXX,0.7733,38,45
6ed6db22-fa1a-4c7a-bda9-69e510f4d4db,ID_SUJETO_ASISTENCIA,CARMEN,,0.8794,190,192
6ef8d49c-a388-43e4-a97d-2e1f3ab87206,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7904,661,677
6ef8d49c-a388-43e4-a97d-2e1f3ab87206,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9869,334,342
6efacbd2-600b-47e1-91ee-63baf73d9c8d,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7604,161,177
6efacbd2-600b-47e1-91ee-63baf73d9c8d,OTROS_SUJETO_ASISTENCIA,CARMEN,del,0.8187,1561,1564
6f55399a-bb88-4af7-b39a-626bf27800db,NUMERO_IDENTIF,CARMEN,ID-7890-XYZ,0.8023,561,572
6f83f997-bcc8-4c38-9ffc-458ef59802eb,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7981,1106,1113
6f83f997-bcc8-4c38-9ffc-458ef59802eb,OTROS_SUJETO_ASISTENCIA,CARMEN,clínico,0.9040,1155,1162
6fa38869-9b81-4a3d-a6ee-910576c1c86e,PROFESION,CARMEN,en Geriatría,0.9614,1558,1570
6fa9c0c8-61ae-48cf-a157-d5ebe930f37b,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"hija, XXX",0.7667,173,182
6fa9c0c8-61ae-48cf-a157-d5ebe930f37b,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hija,",0.7516,173,178
6fb1fab9-7931-411e-af0c-40d782111db4,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9559,1087,1095
6fcf9faa-373d-4174-b90e-16bf3407ba72,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8329,196,203
6fd5b66a-23f7-404f-b221-ca754cba98c8,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9637,476,504
6fe07866-0de1-45e3-91b2-b0d08e48f56a,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.9121,1501,1508
6ffe703a-e5e1-43e7-8eb5-2bac427f928e,TERRITORIO,CARMEN,"XXX,",0.9031,874,878
7025630a-fac7-43c6-b59f-db16ae1b05e9,ID_SUJETO_ASISTENCIA,MEDDOCAN,séptimo decenio,0.7823,198,213
70464fd3-f2c5-410f-91fe-534a9c2c2fd1,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica digital,0.9293,620,635
704db40c-f0b1-4dcd-a213-4e88e38bc274,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7968,722,738
704db40c-f0b1-4dcd-a213-4e88e38bc274,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente administrativo,0.8385,748,773
705843b4-1c1b-4d7a-8f38-bbc5bfcd8dea,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7960,152,168
70c23f0f-67e7-4252-9036-007a1247296b,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,identificador de aseguramiento,0.7001,1107,1137
71067f3c-f878-41d1-96d1-8e86382e39c3,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9507,824,834
7117c682-ece1-4888-ad66-2e5f5ebbb0f9,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7251,255,262
7150f182-a962-417e-ba8a-fac1a180d1ec,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9737,823,831
7151b0ee-384b-4cbd-9951-a2555a3c11f5,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7217,146,150
7161e3d1-d6c1-41f6-bd37-6bb65d4c3917,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"hija, XXX",0.8900,286,295
7161e3d1-d6c1-41f6-bd37-6bb65d4c3917,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hija,",0.9096,286,291
71712225-be5a-4a25-822a-5e18dbf2da3a,CENTRO_SALUD,CARMEN,portal,0.9154,935,941
719b4eed-46a0-473b-a015-dc24be011b25,OTROS_SUJETO_ASISTENCIA,CARMEN,Historia Clínica,0.8778,188,204
719ed960-ceff-4f40-b1a2-865fb9baa8be,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8032,214,222
71a5d40e-4249-43df-b26a-59d902fd0a4c,EDAD_SUJETO_ASISTENCIA,CARMEN,XXX,0.8250,144,149
71a5d40e-4249-43df-b26a-59d902fd0a4c,ID_SUJETO_ASISTENCIA,CARMEN,,0.9698,162,164
71aa0abe-2581-4535-8b40-2eee9beb224b,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de,0.7519,692,699
71aa0abe-2581-4535-8b40-2eee9beb224b,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan,0.7426,692,696
71dce3cb-2b2f-4481-b618-a1af72524b6b,ID_SUJETO_ASISTENCIA,CARMEN,,0.9676,148,150
71dce3cb-2b2f-4481-b618-a1af72524b6b,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7373,150,160
71e35c65-34f4-43a2-8595-c326d876dacf,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7197,346,362
71f1013e-b3a1-4025-a1b1-9e49505734bd,NUMERO_IDENTIF,CARMEN,ID,0.8993,944,946
71f1013e-b3a1-4025-a1b1-9e49505734bd,NUMERO_IDENTIF,CARMEN,789-ER,0.9189,947,953
720446c2-d93b-42b6-8fc8-3a8e25b18739,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,identific,0.7189,531,540
720c7d7e-7a86-4e65-9d1b-93f64c04606f,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de,0.8380,751,758
722212e8-7480-4f28-9cc6-0dc8ee9bc499,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,FAMILIARES,0.9091,1227,1237
72438696-bc0c-44be-8dec-d3e44152f33a,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica,0.7632,554,580
727d98b1-4e24-4ee6-8a6f-4ea841aaeebd,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8861,141,157
728fcfb1-6df6-4358-9888-153c5a5c412d,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.8542,563,591
72aeccc1-4f9b-42c9-b518-331143e76fd8,NUMERO_IDENTIF,CARMEN,N,0.9102,1220,1221
72aeccc1-4f9b-42c9-b518-331143e76fd8,ID_SUJETO_ASISTENCIA,MEDDOCAN,789012345,0.9662,1224,1233
72b0e9c9-c02b-41fd-b444-71e85882dbf8,EDAD_SUJETO_ASISTENCIA,CARMEN,edad,0.8113,119,123
72b0e9c9-c02b-41fd-b444-71e85882dbf8,PROFESION,CARMEN,en,0.7865,545,547
72c63ed8-7ee1-4ebc-afe8-cd9b01ac9d99,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de salud XXX,0.7475,162,179
72c63ed8-7ee1-4ebc-afe8-cd9b01ac9d99,OTROS_SUJETO_ASISTENCIA,CARMEN,número de,0.7438,479,488
72c63ed8-7ee1-4ebc-afe8-cd9b01ac9d99,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica XXX,0.7888,489,509
72cdabe9-f7f7-4a72-a56b-4e62f876dc03,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica,0.8599,927,953
730070e8-8dd0-4bfe-a091-d6db21aa35d5,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8802,122,126
730205dd-5d5e-4dfb-a9de-bc5013c16c21,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8520,147,151
7307522b-7e7f-4722-ada0-ea0c7c633900,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.8568,290,314
73217c84-2913-4cbf-b4dd-c79d8b880392,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7025,1535,1542
733ff05a-3078-478a-89ba-c845e01e1bf0,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica XXX,0.8469,677,707
73535bd1-a0e8-41bb-af9e-910bacb5b3f2,NUMERO_TELEFONO,CARMEN,AB,0.9890,143,145
7358fd8c-0468-4c10-be69-a9c5145191d7,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de salud XXX,0.7065,262,279
735b3e6e-8e77-4da4-9fb6-5d0c5c46f3f2,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de,0.7972,306,313
736e67aa-7af2-4863-8aa1-6f2be2596e7e,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,vehículo institucional,0.7202,596,618
737b6c39-32ce-4538-b82e-b1e42ea507bc,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7944,152,156
737b6c39-32ce-4538-b82e-b1e42ea507bc,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento de aseguramiento XXX,0.9048,1033,1063
73a9080f-d563-4209-b299-247b7a2d8898,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.9138,910,941
73bd83d0-36e2-4a0a-9826-62ec3aedd960,INSTITUCION,CARMEN,de,0.7031,1048,1050
73e21faa-f4ea-4522-b9fe-face232de560,ID_SUJETO_ASISTENCIA,CARMEN,,0.9248,155,157
73e21faa-f4ea-4522-b9fe-face232de560,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,médico,0.7737,954,960
7427fa80-f842-421f-94f3-c9940d5fe16c,ID_SUJETO_ASISTENCIA,CARMEN,,0.9872,816,818
745adc0c-a4a6-40f2-a14c-2ea94d8dbd8a,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7880,158,162
7462387a-f060-4385-a277-53d14bfe6bab,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.9727,121,133
7480e528-e7e0-451e-8577-77427e4bf260,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9874,962,990
74b716bb-c3d6-4d8a-a823-e11d9a559fb9,EDAD_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.8461,214,218
74cb96be-b9ab-46a7-a867-f669a854752a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9895,131,139
74cb96be-b9ab-46a7-a867-f669a854752a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares sujetos,0.9258,211,229
75156403-04c1-4d78-935a-16b4314bd727,ID_SUJETO_ASISTENCIA,CARMEN,profesional,0.7112,161,172
7520fb9c-531f-43f5-8562-4d7f66ef9d03,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica,0.7124,82,108
752cd4cd-a4e3-4ee6-80b7-3abf2f1b5d1d,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8417,877,893
7543b5c7-7a2c-4257-8d57-95848e3943c4,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7832,143,155
7543b5c7-7a2c-4257-8d57-95848e3943c4,ID_SUJETO_ASISTENCIA,CARMEN,,0.9686,761,763
7543b5c7-7a2c-4257-8d57-95848e3943c4,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7306,763,768
7553a292-0701-421a-bc12-cc57a3b4d9cd,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente clínico,0.9406,971,989
7553a292-0701-421a-bc12-cc57a3b4d9cd,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9158,1001,1029
757f3b05-71fc-44e1-b974-32b056b5d941,ID_SUJETO_ASISTENCIA,CARMEN,,0.7141,1346,1348
75895740-4439-4cee-aec4-4408bd02b776,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica,0.7148,407,433
7597e186-1e77-49e5-9f5a-4b0f062e5ef1,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8491,1153,1160
75a21903-2b0c-44f4-ba38-bb33f27b7aab,INSTITUCION,CARMEN,grupo de apoyo de pacientes oncológicos,0.7811,153,192
75a21903-2b0c-44f4-ba38-bb33f27b7aab,INSTITUCION,MEDDOCAN,grupo,0.7372,153,158
75a21903-2b0c-44f4-ba38-bb33f27b7aab,INSTITUCION,MEDDOCAN,grupo,0.7477,858,863
75c18e8d-df1c-4ad6-a9d5-32c706117d8a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares sujeto asistencia,0.9817,740,768
763690eb-c834-480b-9c91-6459d6d2842f,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8015,156,172
763690eb-c834-480b-9c91-6459d6d2842f,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7925,196,204
7651bc7a-17d4-4dc0-be3d-92b08906420f,ID_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.8875,201,205
7661cc57-91b9-42f1-b221-88e904e1741f,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar XXX,0.9847,605,617
7661cc57-91b9-42f1-b221-88e904e1741f,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar XXX,0.9528,605,617
7666068c-caf9-4cf6-9dea-19cbd52b4910,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica digital,0.7062,214,229
76df1a50-2f84-4e18-b765-6b60aca239dd,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica XXX,0.7310,187,217
76f64d0d-6a5d-4044-8165-98f367e660d8,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7975,174,190
775e7dfc-3fdc-41ae-81fd-a06669641cdf,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8936,664,680
775e7dfc-3fdc-41ae-81fd-a06669641cdf,HOSPITAL,CARMEN,hospital general universitario,0.8784,720,750
775e7dfc-3fdc-41ae-81fd-a06669641cdf,HOSPITAL,MEDDOCAN,hospital general universitario,0.9851,720,750
7789e91a-9c22-4c11-8082-867cb45f1368,OTROS_SUJETO_ASISTENCIA,CARMEN,positorio digital,0.7783,504,521
778c6e2f-81c6-4393-9d76-12ccd1f0f26e,PROFESION,CARMEN,coordinador de tecnología sanitaria,0.9577,1055,1090
77a2888f-cc04-4ddf-ae13-7cc53d45fbe5,OTROS_SUJETO_ASISTENCIA,CARMEN,clínico,0.8604,1193,1200
77a7050b-a240-4ce8-84b2-8f11fee222ce,ID_SUJETO_ASISTENCIA,CARMEN,,0.8461,943,945
77bdfa78-9440-42fe-aa54-2e1b1eda1674,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8669,637,653
77c85e83-4872-47fc-8cae-b39db443adbc,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"hija, XXX",0.8616,193,202
77c85e83-4872-47fc-8cae-b39db443adbc,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"hija,",0.7889,1292,1297
77c85e83-4872-47fc-8cae-b39db443adbc,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.8283,1301,1305
77c85e83-4872-47fc-8cae-b39db443adbc,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento,0.8337,119,128
77c85e83-4872-47fc-8cae-b39db443adbc,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,identidad,0.7031,132,141
77c85e83-4872-47fc-8cae-b39db443adbc,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hija, XXX",0.9421,193,202
77c85e83-4872-47fc-8cae-b39db443adbc,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hija, de",0.9876,1292,1300
77c85e83-4872-47fc-8cae-b39db443adbc,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"XXX,",0.9383,1301,1305
77c922b4-ccf5-408f-ba0e-cec2abe4a1ac,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento,0.8581,848,857
77cb2d40-c6f8-4c2d-926d-176b50924641,OTROS_SUJETO_ASISTENCIA,CARMEN,portal XXX,0.7270,574,584
77cb8644-7aa0-4ecd-a0e7-a3955bc7e2cf,OTROS_SUJETO_ASISTENCIA,CARMEN,registro clínico electrónico,0.8455,734,762
77f41995-0203-409c-a6a0-20f19068fe01,PROFESION,CARMEN,sanitario,0.7109,1176,1185
7814f674-8d8f-4fc7-9d6a-e7123ead6d25,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8423,191,199
7814f674-8d8f-4fc7-9d6a-e7123ead6d25,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9145,327,355
781cdc6e-1e24-46e2-8b50-1a782c24da2a,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7227,353,369
783f103f-41ff-4e34-a3de-24b20fd5a0bf,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica XXX,0.7113,1147,1177
78456c88-77f6-4d32-aba0-59ad02734dce,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,tarjeta de IDENTIF,0.8600,1079,1097
784b99fb-987f-43d7-bd2c-ba11e5dbfd5d,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de,0.7430,126,133
784b99fb-987f-43d7-bd2c-ba11e5dbfd5d,NOMBRE_PERSONAL_SANITARIO,CARMEN,Méndez Iglesias,0.7328,196,211
785dd3b8-d791-46bf-a7fc-0e11cc6c3cc0,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7025,1047,1054
78897884-cac3-4f26-9cf4-8ceadf0acbdd,PROFESION,CARMEN,en,0.9232,1399,1401
789e646d-b020-4a30-840b-8a4f32a4a4b2,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.9424,828,836
789e646d-b020-4a30-840b-8a4f32a4a4b2,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"familiar,",0.8412,828,837
78bc14fb-e94d-4b81-ab6a-eabdfbcdae0e,ID_SUJETO_ASISTENCIA,CARMEN,"XXX,",0.7125,1029,1033
78c7ebd7-2748-4eec-a960-73aab5268305,NUMERO_TELEFONO,CARMEN,ID,0.7649,781,783
78c7ebd7-2748-4eec-a960-73aab5268305,NUMERO_TELEFONO,CARMEN,-,0.7339,783,784
78c7ebd7-2748-4eec-a960-73aab5268305,NUMERO_IDENTIF,CARMEN,7654-M,0.7670,786,792
78c81770-567a-4551-b005-208c85808f2a,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,número de aseguramiento XXX,0.7726,193,220
78e2ac0f-5926-4d31-8f14-d83cdd3219ba,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7401,608,624
78e2ac0f-5926-4d31-8f14-d83cdd3219ba,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan de,0.7051,719,726
78fe70d4-bb78-4605-9b11-1c6259291b84,OTROS_SUJETO_ASISTENCIA,CARMEN,plan de salud,0.8468,1544,1557
7908df56-ed2a-496c-8ba0-98f55adb797b,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8968,117,125
7908df56-ed2a-496c-8ba0-98f55adb797b,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.9434,1358,1366
7908df56-ed2a-496c-8ba0-98f55adb797b,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,póliza,0.7848,1004,1010
790c35ae-b7e8-423e-81b3-2d2193306e68,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica electrónica,0.9502,286,305
7917baa3-8019-43a7-8d31-b244ae231178,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.7146,818,846
793c134c-7ab5-4909-bc21-c6a4124033bd,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica electrónica,0.8149,163,182
794fa835-20d7-4ad2-8ed1-36b4ee5fb438,OTROS_SUJETO_ASISTENCIA,CARMEN,de historia clínica,0.7169,232,251
79518920-2f30-45bf-9ed8-5973a563677b,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8353,208,212
7973e93f-b5e0-486d-bd5c-2f7361b0b09b,ID_SUJETO_ASISTENCIA,CARMEN,,0.9510,175,177
798523a4-7ab3-405b-899a-58f39289c907,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de historia clínica digital,0.8852,740,775
798523a4-7ab3-405b-899a-58f39289c907,OTROS_SUJETO_ASISTENCIA,CARMEN,portal de pacientes,0.9382,894,913
79cafa59-8c0d-4d54-b1ef-896bca168c7c,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.8932,166,194
79e1d634-59f7-42f2-a0db-8fb039b4f58f,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de historia clínica digital,0.8273,604,639
79ef6ec9-a7c8-448e-9302-77ee0c96a3ff,HOSPITAL,CARMEN,Los,0.8026,232,235
79f272b6-a67c-444c-b9c5-b79c1045c7ed,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.8807,110,141
79f3c619-1373-46e6-bfd5-fb945270a4d5,SEXO_SUJETO_ASISTENCIA,CARMEN,señor,0.8907,151,156
7a00fd75-1163-4828-a80b-761feed4db74,NUMERO_TELEFONO,CARMEN,,0.7291,1430,1432
7a08bdf2-3c65-462d-af58-bdf9f69e4757,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.8159,1006,1034
7a21cbea-fa4e-44c7-a240-7ced5567cb9d,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8114,1216,1223
7a21cbea-fa4e-44c7-a240-7ced5567cb9d,PROFESION,CARMEN,profesional sanitario,0.9720,1556,1577
7a21cbea-fa4e-44c7-a240-7ced5567cb9d,PROFESION,CARMEN,sanitario,0.8398,1641,1650
7a2baa31-9902-4960-aa96-bd5f04d7b15a,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.9692,649,665
7a360f1a-69f4-4748-b508-5b52cf0ba6a7,NUMERO_TELEFONO,CARMEN,,0.9303,785,787
7a360f1a-69f4-4748-b508-5b52cf0ba6a7,OTROS_SUJETO_ASISTENCIA,CARMEN,portal de pacientes,0.7111,870,889
7a360f1a-69f4-4748-b508-5b52cf0ba6a7,NUMERO_TELEFONO,CARMEN,,0.8368,926,928
7a38463c-a511-4f64-883f-bd0dd7332e70,ID_SUJETO_ASISTENCIA,CARMEN,,0.8692,325,327
7a38463c-a511-4f64-883f-bd0dd7332e70,ID_SUJETO_ASISTENCIA,CARMEN,,0.7666,1146,1148
7a38463c-a511-4f64-883f-bd0dd7332e70,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.7553,1262,1270
7a3ec90b-b642-45d6-88a0-983271ae260d,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8208,1086,1093
7a474042-aaad-443c-b739-c84ff4bbc465,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7813,1093,1100
7a747ff7-325b-44d8-bf10-f1f5620f97b9,ID_SUJETO_ASISTENCIA,CARMEN,,0.9491,130,132
7ab5b720-4e1b-48e0-83af-b914c257ba4e,PROFESION,CARMEN,en,0.7150,1067,1069
7ae32e3f-59f0-43cf-acfa-be90f6cc1376,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7173,182,198
7b4c8447-a2ea-4630-9db6-174299aefa31,ID_SUJETO_ASISTENCIA,CARMEN,,0.9167,131,133
7b4c8447-a2ea-4630-9db6-174299aefa31,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7889,133,138
7b4c8447-a2ea-4630-9db6-174299aefa31,ID_SUJETO_ASISTENCIA,CARMEN,,0.9802,143,145
7b4c8447-a2ea-4630-9db6-174299aefa31,NUMERO_TELEFONO,CARMEN,,0.8591,946,948
7b664a18-e08a-470f-bf2e-e16dcc5a1d2d,ID_SUJETO_ASISTENCIA,CARMEN,benefici,0.7569,1621,1629
7b664a18-e08a-470f-bf2e-e16dcc5a1d2d,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan de salud,0.7982,943,956
7b6bbc65-35dd-4023-81e0-5738f195ee02,EDAD_SUJETO_ASISTENCIA,CARMEN,",",0.7482,131,132
7b73af2d-4fff-4a03-a7a3-ecc10f7e4c85,PROFESION,CARMEN,Especialista en Cardiología,0.9417,1383,1410
7ba0c81e-2ba6-4518-8f9a-fcb3245c4e02,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.8846,1009,1040
7bb7153d-2133-4ea8-82ec-c4526bfff449,ID_SUJETO_ASISTENCIA,CARMEN,,0.8678,206,208
7c18d54e-dc15-4c3e-bb78-d0f65725a845,OTROS_SUJETO_ASISTENCIA,CARMEN,archivo clínico interno XXX,0.9609,266,293
7c37e563-d18c-454d-b710-329f8daab288,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9806,1034,1044
7c3b8041-9faa-40d3-854a-52dbf4a1f334,NUMERO_TELEFONO,CARMEN,ID,0.9073,1085,1087
7c3b8041-9faa-40d3-854a-52dbf4a1f334,NUMERO_TELEFONO,CARMEN,-,0.8276,1087,1088
7c3b8041-9faa-40d3-854a-52dbf4a1f334,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9727,440,448
7c5a44c8-dae4-4f95-a1cb-e99efe3275af,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9182,932,960
7c82964d-a0af-4a51-b10e-c2f677977826,ID_SUJETO_ASISTENCIA,CARMEN,benefici,0.9226,409,417
7c9ca3a1-23a5-483a-a776-bf4f6753653e,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"hija, XXX,",0.8650,247,257
7c9ca3a1-23a5-483a-a776-bf4f6753653e,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hija,",0.8520,247,252
7ca70753-c907-4f79-8d26-a9be201e211e,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica electrónica,0.7912,996,1015
7cc99b8e-7217-4f02-b1be-8f22facc3969,OTROS_SUJETO_ASISTENCIA,CARMEN,sanitario,0.8716,811,820
7cd23efb-5de0-47d8-bf97-fee125467401,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8229,933,949
7cd23efb-5de0-47d8-bf97-fee125467401,INSTITUCION,MEDDOCAN,portal médico institucional XXX,0.7066,1103,1134
7ce11045-5b84-470c-ad7a-4a67a4fd199e,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.8458,246,253
7cef8468-d301-4305-b432-499d796f0e40,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7747,173,177
7cef8468-d301-4305-b432-499d796f0e40,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8707,906,913
7cff863f-1572-4d22-85d3-bddd1585efd9,ID_SUJETO_ASISTENCIA,CARMEN,,0.9424,102,104
7cff863f-1572-4d22-85d3-bddd1585efd9,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7198,104,109
7d0fe670-fc87-4f4d-9c5a-4ecb6a322bc1,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,séptima,0.8925,120,127
7d3fe88d-3c27-4599-8342-4e7b92bcc229,OTROS_SUJETO_ASISTENCIA,CARMEN,de,0.7487,260,262
7d3fe88d-3c27-4599-8342-4e7b92bcc229,OTROS_SUJETO_ASISTENCIA,CARMEN,nacional de,0.7059,364,375
7d3ff8b1-b6f0-4cdd-bf1b-c644d181dba0,ID_SUJETO_ASISTENCIA,CARMEN,ori,0.8696,143,146
7d3ff8b1-b6f0-4cdd-bf1b-c644d181dba0,ID_SUJETO_ASISTENCIA,CARMEN,"de XXX,",0.7897,151,158
