doc_id,etiqueta,modelo_detector,texto_detectado,confianza,posicion_inicio,posicion_fin
8d80cbd0-a99e-4a69-b1fe-ffdc35c0949a,HOSPITAL,CARMEN,Universitario La Paz,0.9997,73,93
8d80cbd0-a99e-4a69-b1fe-ffdc35c0949a,HOSPITAL,MEDDOCAN,Universitario La Paz,0.9978,73,93
8d80cbd0-a99e-4a69-b1fe-ffdc35c0949a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar directo,0.9955,214,230
8d8224fb-c29a-463d-98ff-834327b56834,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,740,758
8d8224fb-c29a-463d-98ff-834327b56834,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente principal,0.7768,919,939
8d8224fb-c29a-463d-98ff-834327b56834,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9971,740,758
8d904db9-74cb-4881-a70e-0a3ecfc8687c,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9972,93,101
8d91eea2-f748-4fb4-8545-17c9ca84dc5c,OTROS_SUJETO_ASISTENCIA,CARMEN,de historia clínica,0.7553,358,377
8d91eea2-f748-4fb4-8545-17c9ca84dc5c,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,documento nacional de identidad,0.9606,208,239
8d9e5207-a170-48c0-aa99-680b3f7fc77f,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,96,114
8d9e5207-a170-48c0-aa99-680b3f7fc77f,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9921,96,114
8da2e580-73a3-4ae1-a527-95094c628d68,ID_SUJETO_ASISTENCIA,CARMEN,española,0.7091,164,172
8db3f46f-0b61-45dd-acd1-c1e1995de4f2,NUMERO_TELEFONO,CARMEN,ID,0.8279,847,849
8db62b96-65f1-4817-957b-9ea96b1b1d2b,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9997,166,171
8db62b96-65f1-4817-957b-9ea96b1b1d2b,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9693,166,171
8dbdb6c3-21fc-4039-8388-ba62bae8c9f6,SEXO_SUJETO_ASISTENCIA,CARMEN,varón,0.9997,125,130
8dbdb6c3-21fc-4039-8388-ba62bae8c9f6,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,varón,0.9963,125,130
8dc22f73-1c8e-4270-b623-80b07a7b7074,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8312,146,154
8dc425b2-c0fd-4f53-b799-bccd45e98b98,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,1341,1359
8dc425b2-c0fd-4f53-b799-bccd45e98b98,HOSPITAL,MEDDOCAN,del,0.8541,1337,1340
8dc425b2-c0fd-4f53-b799-bccd45e98b98,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9677,1341,1359
8dc592ac-db6c-49a9-8cdf-a43e3ae8cb10,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,646,664
8dc592ac-db6c-49a9-8cdf-a43e3ae8cb10,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9958,646,664
8dc68fca-4314-47c8-8e30-6b2f25fdd44a,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.8520,144,148
8dca52a4-0c9e-4899-bef5-23d5142b3c1c,EDAD_SUJETO_ASISTENCIA,CARMEN,setenta,0.9984,109,116
8dca52a4-0c9e-4899-bef5-23d5142b3c1c,EDAD_SUJETO_ASISTENCIA,CARMEN,dos años,0.8373,119,127
8dca52a4-0c9e-4899-bef5-23d5142b3c1c,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,1620,1638
8dca52a4-0c9e-4899-bef5-23d5142b3c1c,OTROS_SUJETO_ASISTENCIA,CARMEN,identificación de empleo del personal,0.7044,1678,1715
8dca52a4-0c9e-4899-bef5-23d5142b3c1c,PROFESION,CARMEN,sanitario,0.7748,1716,1725
8dca52a4-0c9e-4899-bef5-23d5142b3c1c,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,setenta y dos años,0.9909,109,127
8dca52a4-0c9e-4899-bef5-23d5142b3c1c,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9786,1620,1638
8de5658d-8dc1-44ac-a7ae-db423ff91abc,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,915,933
8de5658d-8dc1-44ac-a7ae-db423ff91abc,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9968,915,933
8ded75e3-3ecb-4ef1-866c-f39a497c87e4,EDAD_SUJETO_ASISTENCIA,CARMEN,sesenta,0.9971,97,104
8ded75e3-3ecb-4ef1-866c-f39a497c87e4,EDAD_SUJETO_ASISTENCIA,CARMEN,siete años,0.9796,107,117
8ded75e3-3ecb-4ef1-866c-f39a497c87e4,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,1191,1195
8ded75e3-3ecb-4ef1-866c-f39a497c87e4,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,sesenta y siete años,0.9855,97,117
8ded75e3-3ecb-4ef1-866c-f39a497c87e4,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familia,0.9975,227,234
8ded75e3-3ecb-4ef1-866c-f39a497c87e4,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9529,1130,1140
8ded75e3-3ecb-4ef1-866c-f39a497c87e4,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija,0.9977,1191,1195
8def74a6-d377-4170-ab33-cceb8b824781,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,acompañante,0.9490,953,964
8def74a6-d377-4170-ab33-cceb8b824781,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,acompañante,0.8977,953,964
8df63729-1e36-49b4-b7ce-4e4884b8fbfa,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9975,551,561
8dfce0fd-c8da-41fc-893a-22be93197fe9,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8717,1025,1041
8e02e26c-af88-423d-bf15-de5238e9cfa5,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9759,128,136
8e0ab4b0-85dc-4953-8f59-40845f4ecf27,HOSPITAL,CARMEN, Clínico San Carlos,0.9983,108,129
8e0ab4b0-85dc-4953-8f59-40845f4ecf27,HOSPITAL,MEDDOCAN, Clínico San Carlos,0.9271,108,131
8e0fd212-3983-46b2-a35c-8765d8f61717,SEXO_SUJETO_ASISTENCIA,CARMEN,mujer,0.9997,112,117
8e0fd212-3983-46b2-a35c-8765d8f61717,EDAD_SUJETO_ASISTENCIA,CARMEN,setenta,0.9997,121,128
8e0fd212-3983-46b2-a35c-8765d8f61717,EDAD_SUJETO_ASISTENCIA,CARMEN,dos años,0.9733,131,139
8e0fd212-3983-46b2-a35c-8765d8f61717,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,179,197
8e0fd212-3983-46b2-a35c-8765d8f61717,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,mujer,0.9991,112,117
8e0fd212-3983-46b2-a35c-8765d8f61717,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,setenta y dos años,0.9947,121,139
8e0fd212-3983-46b2-a35c-8765d8f61717,HOSPITAL,MEDDOCAN,centro Clínico San Carlos,0.9737,172,197
8e15d310-31aa-423a-b6fd-4b75f0751526,HOSPITAL,CARMEN,Universitario Ramón y Cajal,0.9997,270,297
8e15d310-31aa-423a-b6fd-4b75f0751526,HOSPITAL,MEDDOCAN,Universitario Ramón y Cajal,0.9971,270,297
8e168183-733e-40b1-819a-afea8f243216,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,498,516
8e168183-733e-40b1-819a-afea8f243216,CALLE,CARMEN,Alcalá 120,0.8320,1215,1225
8e168183-733e-40b1-819a-afea8f243216,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9964,498,516
8e168183-733e-40b1-819a-afea8f243216,TERRITORIO,MEDDOCAN,Alcalá 120,0.9924,1215,1225
8e1827e4-e931-4c08-bc1d-148107ef2e92,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9955,243,251
8e20646a-ac28-4882-bef5-3022984cb472,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7416,130,137
8e20646a-ac28-4882-bef5-3022984cb472,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7291,142,154
8e20646a-ac28-4882-bef5-3022984cb472,HOSPITAL,CARMEN, Clínico San Carlos,0.9969,275,296
8e20646a-ac28-4882-bef5-3022984cb472,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,una hermana,0.9978,901,912
8e20646a-ac28-4882-bef5-3022984cb472,HOSPITAL,MEDDOCAN, Clínico San Carlos,0.9748,275,298
8e20646a-ac28-4882-bef5-3022984cb472,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hermana,0.9976,905,912
8e24c73d-caca-4808-b44d-551a1ae342bd,CALLE,CARMEN,Gran Vía 120,0.9903,304,316
8e24c73d-caca-4808-b44d-551a1ae342bd,HOSPITAL,CARMEN,Clínico San Carlos,0.9996,970,988
8e24c73d-caca-4808-b44d-551a1ae342bd,CALLE,MEDDOCAN,Gran Vía 120,0.9112,304,316
8e24c73d-caca-4808-b44d-551a1ae342bd,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9954,970,988
8e24c73d-caca-4808-b44d-551a1ae342bd,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9976,1071,1081
8e296819-e33c-4d20-8e38-e3642a37e10d,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,458,476
8e296819-e33c-4d20-8e38-e3642a37e10d,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9882,458,476
8e366bea-2148-48f8-88ca-735b2a13ef8d,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7381,89,93
8e376efe-07aa-44a7-b804-a32ae0129ba4,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7935,278,294
8e3ec411-18ec-41a7-a937-80b43b3d0eab,HOSPITAL,CARMEN, General de Valencia,0.9961,547,569
8e3ec411-18ec-41a7-a937-80b43b3d0eab,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.8289,938,945
8e3ec411-18ec-41a7-a937-80b43b3d0eab,HOSPITAL,CARMEN, Clínico San Carlos,0.9745,1075,1096
8e3ec411-18ec-41a7-a937-80b43b3d0eab,HOSPITAL,MEDDOCAN, General de Valencia,0.9396,547,569
8e3ec411-18ec-41a7-a937-80b43b3d0eab,HOSPITAL,MEDDOCAN, Clínico San Carlos,0.9008,1075,1098
8e422905-c3e9-4411-903d-376c6f88ab33,PROFESION,CARMEN,profesional titulada,0.7661,737,757
8e422905-c3e9-4411-903d-376c6f88ab33,PROFESION,MEDDOCAN,profesional,0.9250,737,748
8e5229ea-ffcb-499c-8ca9-f27415589cd0,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7571,226,234
8e5229ea-ffcb-499c-8ca9-f27415589cd0,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,834,852
8e5229ea-ffcb-499c-8ca9-f27415589cd0,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9975,834,852
8e644038-be60-4a8c-81d7-29628dcc860e,HOSPITAL,CARMEN, Clínico San Carlos,0.9992,875,896
8e644038-be60-4a8c-81d7-29628dcc860e,HOSPITAL,MEDDOCAN, Clínico San Carlos,0.9925,875,896
8e652b6d-0be7-45c5-bce2-f48c9bd38d55,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de,0.9680,334,344
8e652b6d-0be7-45c5-bce2-f48c9bd38d55,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.9904,345,369
8e7fd508-9fdc-43c8-af7b-f06a877513f8,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9974,106,116
8e7fd508-9fdc-43c8-af7b-f06a877513f8,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9970,259,269
8e84be3f-4734-4bc9-8115-9f451afbd9ce,TERRITORIO,CARMEN,XXX,0.7756,737,744
8e850376-5302-4517-9613-ee6c98aa4737,HOSPITAL,CARMEN,Clínico San Carlos,0.9997,119,137
8e850376-5302-4517-9613-ee6c98aa4737,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9970,119,137
8e86139a-916d-4963-a9d7-02f1253019b6,EDAD_SUJETO_ASISTENCIA,CARMEN,sesenta,0.9935,74,81
8e86139a-916d-4963-a9d7-02f1253019b6,EDAD_SUJETO_ASISTENCIA,CARMEN,siete años,0.7472,84,94
8e86139a-916d-4963-a9d7-02f1253019b6,ID_SUJETO_ASISTENCIA,CARMEN,sexo,0.7615,162,166
8e86139a-916d-4963-a9d7-02f1253019b6,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica principal,0.8457,922,960
8e86139a-916d-4963-a9d7-02f1253019b6,NUMERO_TELEFONO,CARMEN,34 91 876 54 32,0.8912,1313,1328
8e86139a-916d-4963-a9d7-02f1253019b6,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,sesenta y siete años,0.9892,74,94
8e86139a-916d-4963-a9d7-02f1253019b6,NUMERO_TELEFONO,MEDDOCAN,34 91 876 54 32,0.9543,1313,1328
8e8eb96c-1476-4671-90ed-48650c0ff90e,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija XXX,0.9586,152,160
8e8eb96c-1476-4671-90ed-48650c0ff90e,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica,0.8455,686,712
8e8eb96c-1476-4671-90ed-48650c0ff90e,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,hija XXX,0.9599,152,160
8e8eb96c-1476-4671-90ed-48650c0ff90e,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9974,728,738
8e8eb96c-1476-4671-90ed-48650c0ff90e,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9976,1684,1694
8e930e12-01bc-4bbc-973b-e61945fec1e8,EDAD_SUJETO_ASISTENCIA,CARMEN,sesenta,0.9995,59,66
8e930e12-01bc-4bbc-973b-e61945fec1e8,EDAD_SUJETO_ASISTENCIA,CARMEN,siete años,0.9189,69,79
8e930e12-01bc-4bbc-973b-e61945fec1e8,HOSPITAL,CARMEN, Virgen del Rocío,0.9994,214,233
8e930e12-01bc-4bbc-973b-e61945fec1e8,EDAD_SUJETO_ASISTENCIA,MEDDOCAN,sesenta y siete años,0.9964,59,79
8e930e12-01bc-4bbc-973b-e61945fec1e8,HOSPITAL,MEDDOCAN,Virgen del Rocío,0.8596,217,233
8eb398fa-3a5f-4d77-8d9f-d86604cf74f7,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,85,103
8eb398fa-3a5f-4d77-8d9f-d86604cf74f7,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7257,139,147
8eb398fa-3a5f-4d77-8d9f-d86604cf74f7,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9959,85,103
8ec61eb8-f632-4a79-8577-7b77338781ec,FECHAS,CARMEN,día XXX,0.9772,601,608
8ed43ceb-84f9-4f2a-a202-70d9464ccf64,HOSPITAL,CARMEN,Clínico San Carlos,0.9986,219,237
8ed43ceb-84f9-4f2a-a202-70d9464ccf64,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9921,219,237
8ed520ca-534a-4980-b9ef-4d52eaee7439,HOSPITAL,CARMEN,Clínico San Carlos,0.9997,1255,1273
8ed520ca-534a-4980-b9ef-4d52eaee7439,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9951,1255,1273
8ed5af74-27e0-4250-9cd0-8264ab48132d,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.7397,183,199
8ed9f76e-47b4-4e46-8dff-d89b747ab8ef,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica digital,0.7796,561,585
8edd8aec-ead7-41c4-a26c-f15976f554b8,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,77,95
8edd8aec-ead7-41c4-a26c-f15976f554b8,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar,0.9983,657,665
8edd8aec-ead7-41c4-a26c-f15976f554b8,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9942,77,95
8edd8aec-ead7-41c4-a26c-f15976f554b8,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar designada,0.9612,657,675
8ee45e36-9c55-4218-9259-03c58c5ed956,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica,0.8944,141,157
8ee65ee9-8f46-4b6e-aa0d-daaadc7d6e38,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.7310,149,157
8eff422f-a9c4-4537-8e09-417c899c7e27,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"madre,",0.9979,106,112
8eff422f-a9c4-4537-8e09-417c899c7e27,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,María del Carmen Rodríguez,0.9860,113,139
8eff422f-a9c4-4537-8e09-417c899c7e27,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.7055,779,807
8eff422f-a9c4-4537-8e09-417c899c7e27,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"madre,",0.9719,106,112
8eff422f-a9c4-4537-8e09-417c899c7e27,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,María del Carmen Rodríguez,0.9966,113,139
8eff422f-a9c4-4537-8e09-417c899c7e27,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9824,176,184
8f0044af-2891-428d-8bc9-ebbeea30f378,OTROS_SUJETO_ASISTENCIA,CARMEN,expediente clínico XXX,0.9012,140,162
8f00a7db-9da2-4e32-8e19-ca795ed53e82,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar más directa,0.9886,118,138
8f00a7db-9da2-4e32-8e19-ca795ed53e82,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9953,222,230
8f076889-a0bd-4844-b48a-12daa9e43d29,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de registro,0.8712,881,900
8f08bb89-321f-4ffa-9622-65fefcb6fa65,HOSPITAL,CARMEN,Virgen del Rocío,0.9997,72,88
8f08bb89-321f-4ffa-9622-65fefcb6fa65,NOMBRE_PERSONAL_SANITARIO,CARMEN,Rodríguez,0.9995,414,423
8f08bb89-321f-4ffa-9622-65fefcb6fa65,NOMBRE_PERSONAL_SANITARIO,CARMEN,Santos,0.9974,424,430
8f08bb89-321f-4ffa-9622-65fefcb6fa65,HOSPITAL,MEDDOCAN,Virgen del Rocío,0.9865,72,88
8f2ba3b1-bc02-4da9-876a-2ec8c7c7b185,OTROS_SUJETO_ASISTENCIA,CARMEN,de información clínica,0.7901,914,936
8f2ba3b1-bc02-4da9-876a-2ec8c7c7b185,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,1005,1023
8f2ba3b1-bc02-4da9-876a-2ec8c7c7b185,OTROS_SUJETO_ASISTENCIA,CARMEN,historial único,0.7597,1167,1182
8f2ba3b1-bc02-4da9-876a-2ec8c7c7b185,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.8066,1005,1023
8f409688-1961-432d-b7e1-dfc6eadb95f4,OTROS_SUJETO_ASISTENCIA,CARMEN,historia digital,0.9446,638,654
8f4223fd-ea21-4a54-86b4-fa5827481927,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,1282,1300
8f4223fd-ea21-4a54-86b4-fa5827481927,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9976,1282,1300
8f6bfaac-a808-4f94-b3ba-c60a13b56ccf,HOSPITAL,CARMEN,General de Madrid,0.9974,726,743
8f6bfaac-a808-4f94-b3ba-c60a13b56ccf,INSTITUCION,MEDDOCAN,General de Madrid,0.9824,726,743
8f7c79a9-71af-4d01-af54-b55deda8ff5e,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,cónyuge de XXX,0.9923,310,324
8f7c79a9-71af-4d01-af54-b55deda8ff5e,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,familiar directo,0.9823,1234,1250
8f7c79a9-71af-4d01-af54-b55deda8ff5e,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,cónyuge de XXX,0.8806,310,324
8f7c79a9-71af-4d01-af54-b55deda8ff5e,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar directo,0.9910,1234,1250
8f862986-8bdd-4314-ab25-d2eebd32f6ed,OTROS_SUJETO_ASISTENCIA,CARMEN,sistema de salud,0.8493,910,926
8f8e46f8-9c1a-4921-bc59-1bf5d26977ce,OTROS_SUJETO_ASISTENCIA,CARMEN,activo,0.9632,776,782
8f8e46f8-9c1a-4921-bc59-1bf5d26977ce,OTROS_SUJETO_ASISTENCIA,CARMEN,de historia clínica,0.7639,1047,1066
8f9161d2-2b02-4d82-9550-20f12261a55c,ID_SUJETO_ASISTENCIA,CARMEN,"sexo XXX,",0.7060,155,164
8f9161d2-2b02-4d82-9550-20f12261a55c,OTROS_SUJETO_ASISTENCIA,MEDDOCAN,plan,0.7247,1046,1050
8f923146-a294-4cc3-a86a-f14550c86243,HOSPITAL,CARMEN,General de Madrid,0.9981,72,89
8f923146-a294-4cc3-a86a-f14550c86243,HOSPITAL,CARMEN,Clínico San Carlos,0.9980,336,354
8f923146-a294-4cc3-a86a-f14550c86243,INSTITUCION,MEDDOCAN,General de Madrid,0.8993,72,89
8f923146-a294-4cc3-a86a-f14550c86243,HOSPITAL,MEDDOCAN,este Clínico San Carlos,0.9951,331,354
8f9e9a6c-171f-448f-9777-647711b3bd1f,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,161,179
8f9e9a6c-171f-448f-9777-647711b3bd1f,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9953,161,179
8f9ee216-ff81-4f1b-9429-d9c05566c0a4,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,"cónyuge,",0.9120,816,824
8f9ee216-ff81-4f1b-9429-d9c05566c0a4,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"cónyuge,",0.9855,816,824
8f9ee216-ff81-4f1b-9429-d9c05566c0a4,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9974,896,906
8f9fd940-128b-4a6f-ae38-d06a86a7967c,HOSPITAL,CARMEN,General de Madrid,0.9986,1262,1279
8f9fd940-128b-4a6f-ae38-d06a86a7967c,HOSPITAL,CARMEN,Clínico San Carlos,0.9995,1282,1300
8f9fd940-128b-4a6f-ae38-d06a86a7967c,INSTITUCION,MEDDOCAN,General de Madrid,0.7954,1262,1279
8f9fd940-128b-4a6f-ae38-d06a86a7967c,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9876,1282,1300
8fa5e067-8f95-4ddf-8609-c98359d38144,ID_SUJETO_ASISTENCIA,CARMEN,XXX,0.7189,131,138
8fa78787-f4ef-4db5-933d-06c0d2d4b1de,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,esposa,0.9997,111,117
8fa78787-f4ef-4db5-933d-06c0d2d4b1de,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,esposa,0.9974,111,117
8faccdae-e9de-4868-85ff-f948e56a51a8,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,141,159
8faccdae-e9de-4868-85ff-f948e56a51a8,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,cónyuge,0.9996,296,303
8faccdae-e9de-4868-85ff-f948e56a51a8,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.8528,141,159
8faccdae-e9de-4868-85ff-f948e56a51a8,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,cónyuge,0.9965,296,303
8fb149d7-03c8-4f31-9423-26a5d3c36ef7,ID_SUJETO_ASISTENCIA,CARMEN,sexo XXX,0.8255,652,664
8fb149d7-03c8-4f31-9423-26a5d3c36ef7,OTROS_SUJETO_ASISTENCIA,CARMEN,sistemas de historia clínica,0.9013,778,806
8fb610ae-6748-4fc6-82cc-8159992bb25e,HOSPITAL,CARMEN,Clínico San Carlos,0.9430,721,739
8fb610ae-6748-4fc6-82cc-8159992bb25e,OTROS_SUJETO_ASISTENCIA,CARMEN,clínica,0.7560,931,938
8fb610ae-6748-4fc6-82cc-8159992bb25e,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9864,721,739
8fb891ad-2392-44e0-a299-54615e219603,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9942,1105,1115
8fe06882-b051-4e37-b772-83717e686aa6,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,hija,0.9997,183,187
8fe06882-b051-4e37-b772-83717e686aa6,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,madre,0.9997,277,282
8fe06882-b051-4e37-b772-83717e686aa6,NOMBRE_SUJETO_ASISTENCIA,MEDDOCAN,Martínez,0.7772,134,142
8fe06882-b051-4e37-b772-83717e686aa6,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,"hija,",0.9455,183,188
8fe06882-b051-4e37-b772-83717e686aa6,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,madre,0.9977,277,282
8ff65a9f-214c-4da9-9a31-24341ece9016,OTROS_SUJETO_ASISTENCIA,CARMEN,historia clínica electrónica,0.9330,1265,1293
8ff65a9f-214c-4da9-9a31-24341ece9016,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9953,198,206
8ff65a9f-214c-4da9-9a31-24341ece9016,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9935,1349,1359
8ffc1c0f-f57e-4d67-85ef-bbf9b5308687,INSTITUCION,MEDDOCAN,Médico de Familia,0.7657,614,631
8ffccc9f-1ffb-4e73-9b57-39edd69b2daf,HOSPITAL,CARMEN,Clínico San Carlos,0.9998,218,236
8ffccc9f-1ffb-4e73-9b57-39edd69b2daf,OTROS_SUJETO_ASISTENCIA,CARMEN,historia digital,0.8749,1045,1061
8ffccc9f-1ffb-4e73-9b57-39edd69b2daf,HOSPITAL,MEDDOCAN,Clínico San Carlos,0.9962,218,236
9014b147-9492-4891-8f1a-1b518aa09c0e,ID_SUJETO_ASISTENCIA,CARMEN,"ciudadano de XXX,",0.9180,161,178
9014b147-9492-4891-8f1a-1b518aa09c0e,HOSPITAL,CARMEN,Universitario La Paz,0.9998,834,854
9014b147-9492-4891-8f1a-1b518aa09c0e,HOSPITAL,MEDDOCAN,Universitario La Paz,0.9984,834,854
90176b74-8227-489a-a1ba-d3c5e6f9e28c,OTROS_SUJETO_ASISTENCIA,CARMEN,número de historia clínica,0.8094,236,262
902204a9-8da5-4914-b2ec-675d1049bbb6,HOSPITAL,CARMEN,General de Madrid,0.9992,84,101
902204a9-8da5-4914-b2ec-675d1049bbb6,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiares,0.9912,872,882
904b629e-f19a-4c8e-9feb-5331d7b9b17a,FAMILIARES_SUJETO_ASISTENCIA,MEDDOCAN,familiar,0.9056,832,840
904b8492-ce5f-4b99-badd-b9d076bcae08,SEXO_SUJETO_ASISTENCIA,CARMEN,mujer,0.9995,154,159
904b8492-ce5f-4b99-badd-b9d076bcae08,ID_SUJETO_ASISTENCIA,CARMEN,,0.9774,379,381
904b8492-ce5f-4b99-badd-b9d076bcae08,ID_SUJETO_ASISTENCIA,CARMEN,Española,0.8387,381,391
904b8492-ce5f-4b99-badd-b9d076bcae08,SEXO_SUJETO_ASISTENCIA,MEDDOCAN,mujer,0.9869,154,159
9063c11c-0244-411f-8e2c-444799570d9d,FAMILIARES_SUJETO_ASISTENCIA,CARMEN,directa,0.9895,108,115
